customer_id,churn_probability,predicted_churn,risk_tier,model_version
C06207,0.6977,1,HIGH,xgb_v1
C06208,0.5108,0,MEDIUM,xgb_v1
C06209,0.2372,0,LOW,xgb_v1
C06210,0.3344,0,MEDIUM,xgb_v1
C06211,0.3178,0,MEDIUM,xgb_v1
C06212,0.337,0,MEDIUM,xgb_v1
C06213,0.3542,0,MEDIUM,xgb_v1
C06214,0.4535,0,MEDIUM,xgb_v1
C06215,0.3641,0,MEDIUM,xgb_v1
C06216,0.3837,0,MEDIUM,xgb_v1
C06217,0.4285,0,MEDIUM,xgb_v1
C06218,0.3634,0,MEDIUM,xgb_v1
C06219,0.2419,0,LOW,xgb_v1
C06220,0.4435,0,MEDIUM,xgb_v1
C06221,0.2538,0,LOW,xgb_v1
C06222,0.5057,0,MEDIUM,xgb_v1
C06223,0.249,0,LOW,xgb_v1
C06224,0.287,0,LOW,xgb_v1
C06225,0.3801,0,MEDIUM,xgb_v1
C06226,0.4068,0,MEDIUM,xgb_v1
C06227,0.2765,0,LOW,xgb_v1
C06228,0.8252,1,HIGH,xgb_v1
C06229,0.4046,0,MEDIUM,xgb_v1
C06230,0.3317,0,MEDIUM,xgb_v1
C06231,0.3194,0,MEDIUM,xgb_v1
C06232,0.3549,0,MEDIUM,xgb_v1
C06233,0.3488,0,MEDIUM,xgb_v1
C06234,0.6035,1,HIGH,xgb_v1
C06235,0.1602,0,LOW,xgb_v1
C06236,0.3788,0,MEDIUM,xgb_v1
C06237,0.8928,1,HIGH,xgb_v1
C06238,0.7532,1,HIGH,xgb_v1
C06239,0.776,1,HIGH,xgb_v1
C06240,0.3113,0,MEDIUM,xgb_v1
C06241,0.6875,1,HIGH,xgb_v1
C06242,0.8677,1,HIGH,xgb_v1
C06243,0.4131,0,MEDIUM,xgb_v1
C06244,0.7851,1,HIGH,xgb_v1
C06245,0.3758,0,MEDIUM,xgb_v1
C06246,0.7491,1,HIGH,xgb_v1
C06247,0.3875,0,MEDIUM,xgb_v1
C06248,0.4632,0,MEDIUM,xgb_v1
C06249,0.2055,0,LOW,xgb_v1
C06250,0.3278,0,MEDIUM,xgb_v1
C06251,0.5339,0,MEDIUM,xgb_v1
C06252,0.3416,0,MEDIUM,xgb_v1
C06253,0.2818,0,LOW,xgb_v1
C06254,0.4916,0,MEDIUM,xgb_v1
C06255,0.3278,0,MEDIUM,xgb_v1
C06256,0.2747,0,LOW,xgb_v1
C06257,0.4712,0,MEDIUM,xgb_v1
C06258,0.4828,0,MEDIUM,xgb_v1
C06259,0.3658,0,MEDIUM,xgb_v1
C06260,0.6804,1,HIGH,xgb_v1
C06261,0.2656,0,LOW,xgb_v1
C06262,0.6611,1,HIGH,xgb_v1
C06263,0.2687,0,LOW,xgb_v1
C06264,0.471,0,MEDIUM,xgb_v1
C06265,0.5585,1,HIGH,xgb_v1
C06266,0.4744,0,MEDIUM,xgb_v1
C06267,0.2661,0,LOW,xgb_v1
C06268,0.6574,1,HIGH,xgb_v1
C06269,0.2473,0,LOW,xgb_v1
C06270,0.3111,0,MEDIUM,xgb_v1
C06271,0.2554,0,LOW,xgb_v1
C06272,0.6552,1,HIGH,xgb_v1
C06273,0.2577,0,LOW,xgb_v1
C06274,0.4125,0,MEDIUM,xgb_v1
C06275,0.4598,0,MEDIUM,xgb_v1
C06276,0.2138,0,LOW,xgb_v1
C06277,0.6013,1,HIGH,xgb_v1
C06278,0.5638,1,HIGH,xgb_v1
C06279,0.205,0,LOW,xgb_v1
C06280,0.2788,0,LOW,xgb_v1
C06281,0.4237,0,MEDIUM,xgb_v1
C06282,0.3389,0,MEDIUM,xgb_v1
C06283,0.2588,0,LOW,xgb_v1
C06284,0.4483,0,MEDIUM,xgb_v1
C06285,0.3534,0,MEDIUM,xgb_v1
C06286,0.9384,1,HIGH,xgb_v1
C06287,0.2614,0,LOW,xgb_v1
C06288,0.3833,0,MEDIUM,xgb_v1
C06289,0.3835,0,MEDIUM,xgb_v1
C06290,0.2992,0,LOW,xgb_v1
C06291,0.3083,0,MEDIUM,xgb_v1
C06292,0.4471,0,MEDIUM,xgb_v1
C06293,0.2578,0,LOW,xgb_v1
C06294,0.2254,0,LOW,xgb_v1
C06295,0.3976,0,MEDIUM,xgb_v1
C06296,0.4398,0,MEDIUM,xgb_v1
C06297,0.6717,1,HIGH,xgb_v1
C06298,0.6838,1,HIGH,xgb_v1
C06299,0.5143,0,MEDIUM,xgb_v1
C06300,0.2613,0,LOW,xgb_v1
C06301,0.3245,0,MEDIUM,xgb_v1
C06302,0.3788,0,MEDIUM,xgb_v1
C06303,0.4779,0,MEDIUM,xgb_v1
C06304,0.5213,0,MEDIUM,xgb_v1
C06305,0.898,1,HIGH,xgb_v1
C06306,0.2645,0,LOW,xgb_v1
C06307,0.3339,0,MEDIUM,xgb_v1
C06308,0.4234,0,MEDIUM,xgb_v1
C06309,0.2804,0,LOW,xgb_v1
C06310,0.3078,0,MEDIUM,xgb_v1
C06311,0.2428,0,LOW,xgb_v1
C06312,0.5157,0,MEDIUM,xgb_v1
C06313,0.2764,0,LOW,xgb_v1
C06314,0.4699,0,MEDIUM,xgb_v1
C06315,0.3828,0,MEDIUM,xgb_v1
C06316,0.323,0,MEDIUM,xgb_v1
C06317,0.7956,1,HIGH,xgb_v1
C06318,0.3057,0,MEDIUM,xgb_v1
C06319,0.6528,1,HIGH,xgb_v1
C06320,0.2481,0,LOW,xgb_v1
C06321,0.2544,0,LOW,xgb_v1
C06322,0.1818,0,LOW,xgb_v1
C06323,0.7387,1,HIGH,xgb_v1
C06324,0.3067,0,MEDIUM,xgb_v1
C06325,0.3318,0,MEDIUM,xgb_v1
C06326,0.3036,0,MEDIUM,xgb_v1
C06327,0.3924,0,MEDIUM,xgb_v1
C06328,0.2919,0,LOW,xgb_v1
C06329,0.2624,0,LOW,xgb_v1
C06330,0.2676,0,LOW,xgb_v1
C06331,0.6675,1,HIGH,xgb_v1
C06332,0.5234,0,MEDIUM,xgb_v1
C06333,0.3412,0,MEDIUM,xgb_v1
C06334,0.7731,1,HIGH,xgb_v1
C06335,0.2316,0,LOW,xgb_v1
C06336,0.4063,0,MEDIUM,xgb_v1
C06337,0.2487,0,LOW,xgb_v1
C06338,0.5999,1,HIGH,xgb_v1
C06339,0.2677,0,LOW,xgb_v1
C06340,0.685,1,HIGH,xgb_v1
C06341,0.6621,1,HIGH,xgb_v1
C06342,0.3239,0,MEDIUM,xgb_v1
C06343,0.7061,1,HIGH,xgb_v1
C06344,0.2587,0,LOW,xgb_v1
C06345,0.4834,0,MEDIUM,xgb_v1
C06346,0.2703,0,LOW,xgb_v1
C06347,0.3857,0,MEDIUM,xgb_v1
C06348,0.584,1,HIGH,xgb_v1
C06349,0.37,0,MEDIUM,xgb_v1
C06350,0.3494,0,MEDIUM,xgb_v1
C06351,0.7866,1,HIGH,xgb_v1
C06352,0.261,0,LOW,xgb_v1
C06353,0.3663,0,MEDIUM,xgb_v1
C06354,0.2459,0,LOW,xgb_v1
C06355,0.5329,0,MEDIUM,xgb_v1
C06356,0.7043,1,HIGH,xgb_v1
C06357,0.2929,0,LOW,xgb_v1
C06358,0.3353,0,MEDIUM,xgb_v1
C06359,0.2984,0,LOW,xgb_v1
C06360,0.4644,0,MEDIUM,xgb_v1
C06361,0.3968,0,MEDIUM,xgb_v1
C06362,0.3341,0,MEDIUM,xgb_v1
C06363,0.3269,0,MEDIUM,xgb_v1
C06364,0.6199,1,HIGH,xgb_v1
C06365,0.3458,0,MEDIUM,xgb_v1
C06366,0.2921,0,LOW,xgb_v1
C06367,0.2945,0,LOW,xgb_v1
C06368,0.5007,0,MEDIUM,xgb_v1
C06369,0.4308,0,MEDIUM,xgb_v1
C06370,0.6789,1,HIGH,xgb_v1
C06371,0.334,0,MEDIUM,xgb_v1
C06372,0.2261,0,LOW,xgb_v1
C06373,0.2883,0,LOW,xgb_v1
C06374,0.3316,0,MEDIUM,xgb_v1
C06375,0.2399,0,LOW,xgb_v1
C06376,0.2993,0,LOW,xgb_v1
C06377,0.2733,0,LOW,xgb_v1
C06378,0.2439,0,LOW,xgb_v1
C06379,0.7977,1,HIGH,xgb_v1
C06380,0.435,0,MEDIUM,xgb_v1
C06381,0.4697,0,MEDIUM,xgb_v1
C06382,0.2917,0,LOW,xgb_v1
C06383,0.1986,0,LOW,xgb_v1
C06384,0.2143,0,LOW,xgb_v1
C06385,0.3776,0,MEDIUM,xgb_v1
C06386,0.4173,0,MEDIUM,xgb_v1
C06387,0.3503,0,MEDIUM,xgb_v1
C06388,0.366,0,MEDIUM,xgb_v1
C06389,0.4933,0,MEDIUM,xgb_v1
C06390,0.2154,0,LOW,xgb_v1
C06391,0.532,0,MEDIUM,xgb_v1
C06392,0.2941,0,LOW,xgb_v1
C06393,0.4936,0,MEDIUM,xgb_v1
C06394,0.9098,1,HIGH,xgb_v1
C06395,0.348,0,MEDIUM,xgb_v1
C06396,0.3461,0,MEDIUM,xgb_v1
C06397,0.2089,0,LOW,xgb_v1
C06398,0.5206,0,MEDIUM,xgb_v1
C06399,0.365,0,MEDIUM,xgb_v1
C06400,0.3508,0,MEDIUM,xgb_v1
C06401,0.3,0,LOW,xgb_v1
C06402,0.3951,0,MEDIUM,xgb_v1
C06403,0.3948,0,MEDIUM,xgb_v1
C06404,0.6768,1,HIGH,xgb_v1
C06405,0.3526,0,MEDIUM,xgb_v1
C06406,0.3318,0,MEDIUM,xgb_v1
C06407,0.3391,0,MEDIUM,xgb_v1
C06408,0.3129,0,MEDIUM,xgb_v1
C06409,0.267,0,LOW,xgb_v1
C06410,0.4914,0,MEDIUM,xgb_v1
C06411,0.3768,0,MEDIUM,xgb_v1
C06412,0.1883,0,LOW,xgb_v1
C06413,0.3064,0,MEDIUM,xgb_v1
C06414,0.5974,1,HIGH,xgb_v1
C06415,0.9289,1,HIGH,xgb_v1
C06416,0.3006,0,MEDIUM,xgb_v1
C06417,0.3923,0,MEDIUM,xgb_v1
C06418,0.2989,0,LOW,xgb_v1
C06419,0.2752,0,LOW,xgb_v1
C06420,0.3555,0,MEDIUM,xgb_v1
C06421,0.157,0,LOW,xgb_v1
C06422,0.1683,0,LOW,xgb_v1
C06423,0.5462,0,MEDIUM,xgb_v1
C06424,0.3284,0,MEDIUM,xgb_v1
C06425,0.6065,1,HIGH,xgb_v1
C06426,0.424,0,MEDIUM,xgb_v1
C06427,0.4346,0,MEDIUM,xgb_v1
C06428,0.278,0,LOW,xgb_v1
C06429,0.4728,0,MEDIUM,xgb_v1
C06430,0.3503,0,MEDIUM,xgb_v1
C06431,0.5185,0,MEDIUM,xgb_v1
C06432,0.7312,1,HIGH,xgb_v1
C06433,0.4224,0,MEDIUM,xgb_v1
C06434,0.6826,1,HIGH,xgb_v1
C06435,0.6003,1,HIGH,xgb_v1
C06436,0.6633,1,HIGH,xgb_v1
C06437,0.3967,0,MEDIUM,xgb_v1
C06438,0.9584,1,HIGH,xgb_v1
C06439,0.2649,0,LOW,xgb_v1
C06440,0.2904,0,LOW,xgb_v1
C06441,0.7983,1,HIGH,xgb_v1
C06442,0.5673,1,HIGH,xgb_v1
C06443,0.5149,0,MEDIUM,xgb_v1
C06444,0.2732,0,LOW,xgb_v1
C06445,0.7328,1,HIGH,xgb_v1
C06446,0.2849,0,LOW,xgb_v1
C06447,0.7086,1,HIGH,xgb_v1
C06448,0.2752,0,LOW,xgb_v1
C06449,0.4714,0,MEDIUM,xgb_v1
C06450,0.2364,0,LOW,xgb_v1
C06451,0.3723,0,MEDIUM,xgb_v1
C06452,0.571,1,HIGH,xgb_v1
C06453,0.4427,0,MEDIUM,xgb_v1
C06454,0.2108,0,LOW,xgb_v1
C06455,0.4088,0,MEDIUM,xgb_v1
C06456,0.2761,0,LOW,xgb_v1
C06457,0.2513,0,LOW,xgb_v1
C06458,0.1678,0,LOW,xgb_v1
C06459,0.3361,0,MEDIUM,xgb_v1
C06460,0.3255,0,MEDIUM,xgb_v1
C06461,0.6666,1,HIGH,xgb_v1
C06462,0.4227,0,MEDIUM,xgb_v1
C06463,0.7591,1,HIGH,xgb_v1
C06464,0.4534,0,MEDIUM,xgb_v1
C06465,0.3522,0,MEDIUM,xgb_v1
C06466,0.5648,1,HIGH,xgb_v1
C06467,0.6669,1,HIGH,xgb_v1
C06468,0.436,0,MEDIUM,xgb_v1
C06469,0.6742,1,HIGH,xgb_v1
C06470,0.5806,1,HIGH,xgb_v1
C06471,0.2902,0,LOW,xgb_v1
C06472,0.3619,0,MEDIUM,xgb_v1
C06473,0.5168,0,MEDIUM,xgb_v1
C06474,0.2351,0,LOW,xgb_v1
C06475,0.3018,0,MEDIUM,xgb_v1
C06476,0.2651,0,LOW,xgb_v1
C06477,0.3172,0,MEDIUM,xgb_v1
C06478,0.2474,0,LOW,xgb_v1
C06479,0.3899,0,MEDIUM,xgb_v1
C06480,0.2855,0,LOW,xgb_v1
C06481,0.2406,0,LOW,xgb_v1
C06482,0.2822,0,LOW,xgb_v1
C06483,0.4026,0,MEDIUM,xgb_v1
C06484,0.2614,0,LOW,xgb_v1
C06485,0.2527,0,LOW,xgb_v1
C06486,0.3766,0,MEDIUM,xgb_v1
C06487,0.5882,1,HIGH,xgb_v1
C06488,0.4136,0,MEDIUM,xgb_v1
C06489,0.2556,0,LOW,xgb_v1
C06490,0.7372,1,HIGH,xgb_v1
C06491,0.3278,0,MEDIUM,xgb_v1
C06492,0.255,0,LOW,xgb_v1
C06493,0.3287,0,MEDIUM,xgb_v1
C06494,0.2078,0,LOW,xgb_v1
C06495,0.5432,0,MEDIUM,xgb_v1
C06496,0.4033,0,MEDIUM,xgb_v1
C06497,0.73,1,HIGH,xgb_v1
C06498,0.1827,0,LOW,xgb_v1
C06499,0.2865,0,LOW,xgb_v1
C06500,0.2632,0,LOW,xgb_v1
C06501,0.8118,1,HIGH,xgb_v1
C06502,0.4317,0,MEDIUM,xgb_v1
C06503,0.352,0,MEDIUM,xgb_v1
C06504,0.5643,1,HIGH,xgb_v1
C06505,0.4229,0,MEDIUM,xgb_v1
C06506,0.3347,0,MEDIUM,xgb_v1
C06507,0.4102,0,MEDIUM,xgb_v1
C06508,0.6098,1,HIGH,xgb_v1
C06509,0.2484,0,LOW,xgb_v1
C06510,0.2652,0,LOW,xgb_v1
C06511,0.3265,0,MEDIUM,xgb_v1
C06512,0.3698,0,MEDIUM,xgb_v1
C06513,0.4117,0,MEDIUM,xgb_v1
C06514,0.4076,0,MEDIUM,xgb_v1
C06515,0.4979,0,MEDIUM,xgb_v1
C06516,0.2825,0,LOW,xgb_v1
C06517,0.5319,0,MEDIUM,xgb_v1
C06518,0.2096,0,LOW,xgb_v1
C06519,0.446,0,MEDIUM,xgb_v1
C06520,0.354,0,MEDIUM,xgb_v1
C06521,0.2558,0,LOW,xgb_v1
C06522,0.5989,1,HIGH,xgb_v1
C06523,0.4301,0,MEDIUM,xgb_v1
C06524,0.3691,0,MEDIUM,xgb_v1
C06525,0.295,0,LOW,xgb_v1
C06526,0.6905,1,HIGH,xgb_v1
C06527,0.4529,0,MEDIUM,xgb_v1
C06528,0.3519,0,MEDIUM,xgb_v1
C06529,0.4406,0,MEDIUM,xgb_v1
C06530,0.371,0,MEDIUM,xgb_v1
C06531,0.3003,0,MEDIUM,xgb_v1
C06532,0.658,1,HIGH,xgb_v1
C06533,0.6496,1,HIGH,xgb_v1
C06534,0.2485,0,LOW,xgb_v1
C06535,0.4842,0,MEDIUM,xgb_v1
C06536,0.5981,1,HIGH,xgb_v1
C06537,0.8613,1,HIGH,xgb_v1
C06538,0.4752,0,MEDIUM,xgb_v1
C06539,0.3302,0,MEDIUM,xgb_v1
C06540,0.5123,0,MEDIUM,xgb_v1
C06541,0.1262,0,LOW,xgb_v1
C06542,0.208,0,LOW,xgb_v1
C06543,0.3079,0,MEDIUM,xgb_v1
C06544,0.4989,0,MEDIUM,xgb_v1
C06545,0.645,1,HIGH,xgb_v1
C06546,0.2973,0,LOW,xgb_v1
C06547,0.5989,1,HIGH,xgb_v1
C06548,0.2433,0,LOW,xgb_v1
C06549,0.2381,0,LOW,xgb_v1
C06550,0.9579,1,HIGH,xgb_v1
C06551,0.5494,0,MEDIUM,xgb_v1
C06552,0.361,0,MEDIUM,xgb_v1
C06553,0.4347,0,MEDIUM,xgb_v1
C06554,0.7603,1,HIGH,xgb_v1
C06555,0.3991,0,MEDIUM,xgb_v1
C06556,0.3658,0,MEDIUM,xgb_v1
C06557,0.3928,0,MEDIUM,xgb_v1
C06558,0.5925,1,HIGH,xgb_v1
C06559,0.4652,0,MEDIUM,xgb_v1
C06560,0.5477,0,MEDIUM,xgb_v1
C06561,0.6528,1,HIGH,xgb_v1
C06562,0.4045,0,MEDIUM,xgb_v1
C06563,0.2676,0,LOW,xgb_v1
C06564,0.4198,0,MEDIUM,xgb_v1
C06565,0.3894,0,MEDIUM,xgb_v1
C06566,0.2649,0,LOW,xgb_v1
C06567,0.7178,1,HIGH,xgb_v1
C06568,0.3048,0,MEDIUM,xgb_v1
C06569,0.3166,0,MEDIUM,xgb_v1
C06570,0.4816,0,MEDIUM,xgb_v1
C06571,0.5558,1,HIGH,xgb_v1
C06572,0.7352,1,HIGH,xgb_v1
C06573,0.6154,1,HIGH,xgb_v1
C06574,0.435,0,MEDIUM,xgb_v1
C06575,0.4944,0,MEDIUM,xgb_v1
C06576,0.5472,0,MEDIUM,xgb_v1
C06577,0.3023,0,MEDIUM,xgb_v1
C06578,0.3137,0,MEDIUM,xgb_v1
C06579,0.5623,1,HIGH,xgb_v1
C06580,0.2851,0,LOW,xgb_v1
C06581,0.8282,1,HIGH,xgb_v1
C06582,0.2582,0,LOW,xgb_v1
C06583,0.3837,0,MEDIUM,xgb_v1
C06584,0.41,0,MEDIUM,xgb_v1
C06585,0.4928,0,MEDIUM,xgb_v1
C06586,0.2889,0,LOW,xgb_v1
C06587,0.4565,0,MEDIUM,xgb_v1
C06588,0.7589,1,HIGH,xgb_v1
C06589,0.5495,0,MEDIUM,xgb_v1
C06590,0.2995,0,LOW,xgb_v1
C06591,0.2712,0,LOW,xgb_v1
C06592,0.3499,0,MEDIUM,xgb_v1
C06593,0.4621,0,MEDIUM,xgb_v1
C06594,0.3547,0,MEDIUM,xgb_v1
C06595,0.3958,0,MEDIUM,xgb_v1
C06596,0.2368,0,LOW,xgb_v1
C06597,0.646,1,HIGH,xgb_v1
C06598,0.3206,0,MEDIUM,xgb_v1
C06599,0.1972,0,LOW,xgb_v1
C06600,0.4394,0,MEDIUM,xgb_v1
C06601,0.3231,0,MEDIUM,xgb_v1
C06602,0.5347,0,MEDIUM,xgb_v1
C06603,0.7761,1,HIGH,xgb_v1
C06604,0.7267,1,HIGH,xgb_v1
C06605,0.5992,1,HIGH,xgb_v1
C06606,0.2922,0,LOW,xgb_v1
C06607,0.2858,0,LOW,xgb_v1
C06608,0.3523,0,MEDIUM,xgb_v1
C06609,0.4105,0,MEDIUM,xgb_v1
C06610,0.6137,1,HIGH,xgb_v1
C06611,0.3454,0,MEDIUM,xgb_v1
C06612,0.3381,0,MEDIUM,xgb_v1
C06613,0.4735,0,MEDIUM,xgb_v1
C06614,0.5401,0,MEDIUM,xgb_v1
C06615,0.2459,0,LOW,xgb_v1
C06616,0.2439,0,LOW,xgb_v1
C06617,0.3879,0,MEDIUM,xgb_v1
C06618,0.2558,0,LOW,xgb_v1
C06619,0.6844,1,HIGH,xgb_v1
C06620,0.3241,0,MEDIUM,xgb_v1
C06621,0.2639,0,LOW,xgb_v1
C06622,0.7042,1,HIGH,xgb_v1
C06623,0.7236,1,HIGH,xgb_v1
C06624,0.2497,0,LOW,xgb_v1
C06625,0.2651,0,LOW,xgb_v1
C06626,0.2761,0,LOW,xgb_v1
C06627,0.1964,0,LOW,xgb_v1
C06628,0.6116,1,HIGH,xgb_v1
C06629,0.4941,0,MEDIUM,xgb_v1
C06630,0.3702,0,MEDIUM,xgb_v1
C06631,0.5041,0,MEDIUM,xgb_v1
C06632,0.6698,1,HIGH,xgb_v1
C06633,0.6954,1,HIGH,xgb_v1
C06634,0.4211,0,MEDIUM,xgb_v1
C06635,0.3422,0,MEDIUM,xgb_v1
C06636,0.6231,1,HIGH,xgb_v1
C06637,0.2543,0,LOW,xgb_v1
C06638,0.2145,0,LOW,xgb_v1
C06639,0.3019,0,MEDIUM,xgb_v1
C06640,0.4206,0,MEDIUM,xgb_v1
C06641,0.4597,0,MEDIUM,xgb_v1
C06642,0.2989,0,LOW,xgb_v1
C06643,0.336,0,MEDIUM,xgb_v1
C06644,0.9354,1,HIGH,xgb_v1
C06645,0.3591,0,MEDIUM,xgb_v1
C06646,0.5467,0,MEDIUM,xgb_v1
C06647,0.314,0,MEDIUM,xgb_v1
C06648,0.6591,1,HIGH,xgb_v1
C06649,0.2751,0,LOW,xgb_v1
C06650,0.3052,0,MEDIUM,xgb_v1
C06651,0.4869,0,MEDIUM,xgb_v1
C06652,0.3766,0,MEDIUM,xgb_v1
C06653,0.9315,1,HIGH,xgb_v1
C06654,0.2786,0,LOW,xgb_v1
C06655,0.9007,1,HIGH,xgb_v1
C06656,0.3497,0,MEDIUM,xgb_v1
C06657,0.3554,0,MEDIUM,xgb_v1
C06658,0.4473,0,MEDIUM,xgb_v1
C06659,0.7127,1,HIGH,xgb_v1
C06660,0.4885,0,MEDIUM,xgb_v1
C06661,0.5575,1,HIGH,xgb_v1
C06662,0.286,0,LOW,xgb_v1
C06663,0.357,0,MEDIUM,xgb_v1
C06664,0.3691,0,MEDIUM,xgb_v1
C06665,0.477,0,MEDIUM,xgb_v1
C06666,0.3833,0,MEDIUM,xgb_v1
C06667,0.7921,1,HIGH,xgb_v1
C06668,0.3646,0,MEDIUM,xgb_v1
C06669,0.5097,0,MEDIUM,xgb_v1
C06670,0.7011,1,HIGH,xgb_v1
C06671,0.3346,0,MEDIUM,xgb_v1
C06672,0.1778,0,LOW,xgb_v1
C06673,0.7596,1,HIGH,xgb_v1
C06674,0.2248,0,LOW,xgb_v1
C06675,0.4498,0,MEDIUM,xgb_v1
C06676,0.6562,1,HIGH,xgb_v1
C06677,0.2676,0,LOW,xgb_v1
C06678,0.3826,0,MEDIUM,xgb_v1
C06679,0.2392,0,LOW,xgb_v1
C06680,0.1924,0,LOW,xgb_v1
C06681,0.3638,0,MEDIUM,xgb_v1
C06682,0.5029,0,MEDIUM,xgb_v1
C06683,0.5547,1,HIGH,xgb_v1
C06684,0.2572,0,LOW,xgb_v1
C06685,0.3703,0,MEDIUM,xgb_v1
C06686,0.3645,0,MEDIUM,xgb_v1
C06687,0.3743,0,MEDIUM,xgb_v1
C06688,0.2175,0,LOW,xgb_v1
C06689,0.3332,0,MEDIUM,xgb_v1
C06690,0.3774,0,MEDIUM,xgb_v1
C06691,0.4258,0,MEDIUM,xgb_v1
C06692,0.5591,1,HIGH,xgb_v1
C06693,0.3156,0,MEDIUM,xgb_v1
C06694,0.3508,0,MEDIUM,xgb_v1
C06695,0.887,1,HIGH,xgb_v1
C06696,0.24,0,LOW,xgb_v1
C06697,0.3344,0,MEDIUM,xgb_v1
C06698,0.1606,0,LOW,xgb_v1
C06699,0.2628,0,LOW,xgb_v1
C06700,0.7296,1,HIGH,xgb_v1
C06701,0.3901,0,MEDIUM,xgb_v1
C06702,0.6879,1,HIGH,xgb_v1
C06703,0.2116,0,LOW,xgb_v1
C06704,0.2647,0,LOW,xgb_v1
C06705,0.4162,0,MEDIUM,xgb_v1
C06706,0.2511,0,LOW,xgb_v1
C06707,0.5111,0,MEDIUM,xgb_v1
C06708,0.2696,0,LOW,xgb_v1
C06709,0.6132,1,HIGH,xgb_v1
C06710,0.5191,0,MEDIUM,xgb_v1
C06711,0.9477,1,HIGH,xgb_v1
C06712,0.3616,0,MEDIUM,xgb_v1
C06713,0.8356,1,HIGH,xgb_v1
C06714,0.6146,1,HIGH,xgb_v1
C06715,0.3076,0,MEDIUM,xgb_v1
C06716,0.2729,0,LOW,xgb_v1
C06717,0.4024,0,MEDIUM,xgb_v1
C06718,0.5605,1,HIGH,xgb_v1
C06719,0.7222,1,HIGH,xgb_v1
C06720,0.3381,0,MEDIUM,xgb_v1
C06721,0.5073,0,MEDIUM,xgb_v1
C06722,0.2276,0,LOW,xgb_v1
C06723,0.4333,0,MEDIUM,xgb_v1
C06724,0.2776,0,LOW,xgb_v1
C06725,0.301,0,MEDIUM,xgb_v1
C06726,0.261,0,LOW,xgb_v1
C06727,0.7638,1,HIGH,xgb_v1
C06728,0.2414,0,LOW,xgb_v1
C06729,0.2886,0,LOW,xgb_v1
C06730,0.8113,1,HIGH,xgb_v1
C06731,0.2932,0,LOW,xgb_v1
C06732,0.3415,0,MEDIUM,xgb_v1
C06733,0.5886,1,HIGH,xgb_v1
C06734,0.5051,0,MEDIUM,xgb_v1
C06735,0.5973,1,HIGH,xgb_v1
C06736,0.5857,1,HIGH,xgb_v1
C06737,0.4955,0,MEDIUM,xgb_v1
C06738,0.368,0,MEDIUM,xgb_v1
C06739,0.3552,0,MEDIUM,xgb_v1
C06740,0.4577,0,MEDIUM,xgb_v1
C06741,0.3233,0,MEDIUM,xgb_v1
C06742,0.1593,0,LOW,xgb_v1
C06743,0.6138,1,HIGH,xgb_v1
C06744,0.3947,0,MEDIUM,xgb_v1
C06745,0.4932,0,MEDIUM,xgb_v1
C06746,0.3084,0,MEDIUM,xgb_v1
C06747,0.3504,0,MEDIUM,xgb_v1
C06748,0.4649,0,MEDIUM,xgb_v1
C06749,0.4286,0,MEDIUM,xgb_v1
C06750,0.2289,0,LOW,xgb_v1
C06751,0.1717,0,LOW,xgb_v1
C06752,0.3057,0,MEDIUM,xgb_v1
C06753,0.3455,0,MEDIUM,xgb_v1
C06754,0.9734,1,HIGH,xgb_v1
C06755,0.3244,0,MEDIUM,xgb_v1
C06756,0.3974,0,MEDIUM,xgb_v1
C06757,0.2646,0,LOW,xgb_v1
C06758,0.839,1,HIGH,xgb_v1
C06759,0.6171,1,HIGH,xgb_v1
C06760,0.6796,1,HIGH,xgb_v1
C06761,0.5499,0,MEDIUM,xgb_v1
C06762,0.3674,0,MEDIUM,xgb_v1
C06763,0.3667,0,MEDIUM,xgb_v1
C06764,0.4189,0,MEDIUM,xgb_v1
C06765,0.4514,0,MEDIUM,xgb_v1
C06766,0.7923,1,HIGH,xgb_v1
C06767,0.3378,0,MEDIUM,xgb_v1
C06768,0.3428,0,MEDIUM,xgb_v1
C06769,0.534,0,MEDIUM,xgb_v1
C06770,0.3479,0,MEDIUM,xgb_v1
C06771,0.8665,1,HIGH,xgb_v1
C06772,0.8594,1,HIGH,xgb_v1
C06773,0.4346,0,MEDIUM,xgb_v1
C06774,0.3126,0,MEDIUM,xgb_v1
C06775,0.5195,0,MEDIUM,xgb_v1
C06776,0.3244,0,MEDIUM,xgb_v1
C06777,0.2997,0,LOW,xgb_v1
C06778,0.8133,1,HIGH,xgb_v1
C06779,0.5511,0,HIGH,xgb_v1
C06780,0.2041,0,LOW,xgb_v1
C06781,0.8504,1,HIGH,xgb_v1
C06782,0.2373,0,LOW,xgb_v1
C06783,0.4863,0,MEDIUM,xgb_v1
C06784,0.3132,0,MEDIUM,xgb_v1
C06785,0.4152,0,MEDIUM,xgb_v1
C06786,0.3643,0,MEDIUM,xgb_v1
C06787,0.4153,0,MEDIUM,xgb_v1
C06788,0.9004,1,HIGH,xgb_v1
C06789,0.4008,0,MEDIUM,xgb_v1
C06790,0.4219,0,MEDIUM,xgb_v1
C06791,0.2003,0,LOW,xgb_v1
C06792,0.5741,1,HIGH,xgb_v1
C06793,0.4259,0,MEDIUM,xgb_v1
C06794,0.521,0,MEDIUM,xgb_v1
C06795,0.3268,0,MEDIUM,xgb_v1
C06796,0.2953,0,LOW,xgb_v1
